case,mode,seed,scenario,tips,root_model,standard_error,effect,status,selected_shifts,any_shift,exact_edges,ancestry_recovered,shared_recovered,tip_mean_rmse,alpha,any_merge,backend_version,criterion,bootstrap_attempted,bootstrap_successful,bootstrap_failed,bootstrap_truth_ancestry_partition_frequency,bootstrap_truth_shared_partition_frequency
c000-r0004,convergence,2706325134,null,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.34899558215646687,0.693147180559945,False,3.0.9,BIC,,,,,
c000-r0004,bootstrap,2706325134,null,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.34899558215646687,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c001-r0000,shift,4127360655,null,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.5314817445243863,1.82956573368168e-07,False,3.0.9,BIC,,,,,
c001-r0000,convergence,4127360655,null,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.531481736100356,1.82956709711555e-07,False,3.0.9,BIC,,,,,
c001-r0000,bootstrap,4127360655,null,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.531481736100356,1.82956709711555e-07,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c001-r0001,shift,4150528240,null,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.2676317130878579,0.693147180559945,False,3.0.9,BIC,,,,,
c001-r0001,convergence,4150528240,null,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.26763171309778067,0.693147180559945,False,3.0.9,BIC,,,,,
c001-r0001,bootstrap,4150528240,null,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.26763171309778067,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c001-r0002,shift,2032963783,null,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.47237584473214334,0.693147180559945,False,3.0.9,BIC,,,,,
c001-r0002,convergence,2032963783,null,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.4723758447320903,0.693147180559945,False,3.0.9,BIC,,,,,
c001-r0002,bootstrap,2032963783,null,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.4723758447320903,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c001-r0003,shift,2762490137,null,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.46521563701662666,0.693147180559945,False,3.0.9,BIC,,,,,
c001-r0003,convergence,2762490137,null,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.46343397520611296,0.693147180559945,True,3.0.9,BIC,,,,,
c001-r0003,bootstrap,2762490137,null,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.46343397520611296,0.693147180559945,True,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c001-r0004,shift,3387456613,null,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.5209048905710885,0.693147180559945,False,3.0.9,BIC,,,,,
c001-r0004,convergence,3387456613,null,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.5217763395970769,0.693147180559945,True,3.0.9,BIC,,,,,
c001-r0004,bootstrap,3387456613,null,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.5217763395970769,0.693147180559945,True,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c002-r0000,shift,1477800348,null,8,OUrandomRoot,0.0,2.0,completed,0,False,True,True,True,0.0812449094235812,0.69314684933402,False,3.0.9,BIC,,,,,
c002-r0000,convergence,1477800348,null,8,OUrandomRoot,0.0,2.0,completed,0,False,True,True,True,0.0812449094235812,0.693147180559945,False,3.0.9,BIC,,,,,
c002-r0000,bootstrap,1477800348,null,8,OUrandomRoot,0.0,2.0,completed,0,False,True,True,True,0.0812449094235812,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.3333333333333333,0.3333333333333333
c002-r0001,shift,1205241306,null,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.552136216140802,0.69314684933402,False,3.0.9,BIC,,,,,
c002-r0001,convergence,1205241306,null,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.5521362166853289,0.693147180559945,False,3.0.9,BIC,,,,,
c002-r0001,bootstrap,1205241306,null,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.5521362166853289,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c002-r0002,shift,1927068602,null,8,OUrandomRoot,0.0,2.0,completed,1,True,False,False,False,0.318488325504508,0.69314684933402,False,3.0.9,BIC,,,,,
c002-r0002,convergence,1927068602,null,8,OUrandomRoot,0.0,2.0,completed,1,True,False,False,False,0.318488325504508,0.693147180559945,False,3.0.9,BIC,,,,,
c002-r0002,bootstrap,1927068602,null,8,OUrandomRoot,0.0,2.0,completed,1,True,False,False,False,0.318488325504508,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c002-r0003,shift,2187400402,null,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.49032855581191137,0.69314684933402,False,3.0.9,BIC,,,,,
c002-r0003,convergence,2187400402,null,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.48940762478790056,0.693147180559945,True,3.0.9,BIC,,,,,
c002-r0003,bootstrap,2187400402,null,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.48940762478790056,0.693147180559945,True,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c002-r0004,shift,3807417827,null,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.41289642814758487,0.69314684933402,False,3.0.9,BIC,,,,,
c002-r0004,convergence,3807417827,null,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.39598569558863667,0.693147180559945,True,3.0.9,BIC,,,,,
c002-r0004,bootstrap,3807417827,null,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.39598569558863667,0.693147180559945,True,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c003-r0000,shift,1033649937,null,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.4346979231812915,0.693147180559945,False,3.0.9,BIC,,,,,
c003-r0000,convergence,1033649937,null,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.4346979229832728,0.693147180559945,False,3.0.9,BIC,,,,,
c003-r0000,bootstrap,1033649937,null,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.4346979229832728,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c003-r0001,shift,2105396765,null,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.25524303644062335,0.693147180559945,False,3.0.9,BIC,,,,,
c003-r0001,convergence,2105396765,null,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.2552430364286254,0.693147180559945,False,3.0.9,BIC,,,,,
c003-r0001,bootstrap,2105396765,null,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.2552430364286254,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c003-r0002,shift,3076855924,null,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.3587013237038151,0.693147180559945,False,3.0.9,BIC,,,,,
c003-r0002,convergence,3076855924,null,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.35870132370573804,0.693147180559945,False,3.0.9,BIC,,,,,
c003-r0002,bootstrap,3076855924,null,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.35870132370573804,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c003-r0003,shift,942042151,null,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.45427305271104135,0.693147180559945,False,3.0.9,BIC,,,,,
c003-r0003,convergence,942042151,null,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.45427305270654267,0.693147180559945,False,3.0.9,BIC,,,,,
c003-r0003,bootstrap,942042151,null,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.45427305270654267,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c003-r0004,shift,3881024018,null,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.4504729048804348,0.693147180559945,False,3.0.9,BIC,,,,,
c003-r0004,convergence,3881024018,null,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.45047290488027747,0.693147180559945,False,3.0.9,BIC,,,,,
c003-r0004,bootstrap,3881024018,null,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.45047290488027747,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c004-r0000,shift,3450162448,single,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.2845548060448141,0.69314684933402,False,3.0.9,BIC,,,,,
c004-r0000,convergence,3450162448,single,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.2845548206754504,0.693147180559945,False,3.0.9,BIC,,,,,
c004-r0000,bootstrap,3450162448,single,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.2845548206754504,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c004-r0001,shift,3724528924,single,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.5463454818746225,0.633600066706335,False,3.0.9,BIC,,,,,
c004-r0001,convergence,3724528924,single,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.5463454818746225,0.633600066706335,False,3.0.9,BIC,,,,,
c004-r0001,bootstrap,3724528924,single,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.5463454818746225,0.633600066706335,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c004-r0002,shift,3592411692,single,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.7442164915418866,0.122142644578818,False,3.0.9,BIC,,,,,
c004-r0002,convergence,3592411692,single,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.7442164915641368,0.122142643367806,False,3.0.9,BIC,,,,,
c004-r0002,bootstrap,3592411692,single,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.7442164915641368,0.122142643367806,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c004-r0003,shift,1963968170,single,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.3779944036558591,0.69314684933402,False,3.0.9,BIC,,,,,
c004-r0003,convergence,1963968170,single,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.37799440410588614,0.693147180559945,False,3.0.9,BIC,,,,,
c004-r0003,bootstrap,1963968170,single,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.37799440410588614,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c004-r0004,shift,2715521421,single,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.3397235089552681,0.69314684933402,False,3.0.9,BIC,,,,,
c004-r0004,convergence,2715521421,single,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.3397235077531211,0.693147180559945,False,3.0.9,BIC,,,,,
c004-r0004,bootstrap,2715521421,single,8,OUfixedRoot,0.0,2.0,completed,2,True,False,False,False,0.3397235077531211,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c005-r0000,shift,2749690179,single,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.25988727385137356,0.693147180559945,False,3.0.9,BIC,,,,,
c005-r0000,convergence,2749690179,single,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.2756915980918196,0.00693147180559946,True,3.0.9,BIC,,,,,
c005-r0000,bootstrap,2749690179,single,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.2756915980918196,0.00693147180559946,True,3.0.9,BIC,3.0,3.0,0.0,0.3333333333333333,0.3333333333333333
c005-r0001,shift,2887267208,single,8,OUfixedRoot,0.2,2.0,completed,1,True,True,True,True,0.11127177933532738,0.693147180559945,False,3.0.9,BIC,,,,,
c005-r0001,convergence,2887267208,single,8,OUfixedRoot,0.2,2.0,completed,1,True,True,True,True,0.11127177938515988,0.693147180559945,False,3.0.9,BIC,,,,,
c005-r0001,bootstrap,2887267208,single,8,OUfixedRoot,0.2,2.0,completed,1,True,True,True,True,0.11127177938515988,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c005-r0002,shift,1722974752,single,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.38396469441872527,0.693147180559945,False,3.0.9,BIC,,,,,
c005-r0002,convergence,1722974752,single,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.4266645971217927,0.00693147180559946,True,3.0.9,BIC,,,,,
c005-r0002,bootstrap,1722974752,single,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.4266645971217927,0.00693147180559946,True,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c005-r0003,shift,1137495709,single,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.3025169452192449,0.693147180559945,False,3.0.9,BIC,,,,,
c005-r0003,convergence,1137495709,single,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.35037680460176246,0.00693147180559946,True,3.0.9,BIC,,,,,
c005-r0003,bootstrap,1137495709,single,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.35037680460176246,0.00693147180559946,True,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c005-r0004,shift,4052246799,single,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.46263707173295193,0.693147180559945,False,3.0.9,BIC,,,,,
c005-r0004,convergence,4052246799,single,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.5036057598691723,0.00693147180559946,True,3.0.9,BIC,,,,,
c005-r0004,bootstrap,4052246799,single,8,OUfixedRoot,0.2,2.0,completed,2,True,False,False,False,0.5036057598691723,0.00693147180559946,True,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c006-r0000,shift,2874587468,single,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.3142692357423586,0.69314684933402,False,3.0.9,BIC,,,,,
c006-r0000,convergence,2874587468,single,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.31426923781886396,0.693147180559945,False,3.0.9,BIC,,,,,
c006-r0000,bootstrap,2874587468,single,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.31426923781886396,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.3333333333333333,0.3333333333333333
c006-r0001,shift,1053510881,single,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.37777836891609945,0.69314684933402,False,3.0.9,BIC,,,,,
c006-r0001,convergence,1053510881,single,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.3777783696371995,0.693147180559945,False,3.0.9,BIC,,,,,
c006-r0001,bootstrap,1053510881,single,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.3777783696371995,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c006-r0002,shift,3145549410,single,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.426196858525391,0.69314684933402,False,3.0.9,BIC,,,,,
c006-r0002,convergence,3145549410,single,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.4261968519564906,0.693147180559945,False,3.0.9,BIC,,,,,
c006-r0002,bootstrap,3145549410,single,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.4261968519564906,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c006-r0003,shift,1811850370,single,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.4958292133573846,0.69314684933402,False,3.0.9,BIC,,,,,
c006-r0003,convergence,1811850370,single,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.49582921400812274,0.693147180559945,False,3.0.9,BIC,,,,,
c006-r0003,bootstrap,1811850370,single,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.49582921400812274,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c006-r0004,shift,1510835088,single,8,OUrandomRoot,0.0,2.0,completed,1,True,True,True,True,0.1380327614724331,0.69314684933402,False,3.0.9,BIC,,,,,
c006-r0004,convergence,1510835088,single,8,OUrandomRoot,0.0,2.0,completed,1,True,True,True,True,0.13803275919634048,0.693147180559945,False,3.0.9,BIC,,,,,
c006-r0004,bootstrap,1510835088,single,8,OUrandomRoot,0.0,2.0,completed,1,True,True,True,True,0.13803275919634048,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.3333333333333333
c007-r0000,shift,2191848368,single,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.32733525214087505,0.693147180559945,False,3.0.9,BIC,,,,,
c007-r0000,convergence,2191848368,single,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.32733525224760596,0.693147180559945,False,3.0.9,BIC,,,,,
c007-r0000,bootstrap,2191848368,single,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.32733525224760596,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c007-r0001,shift,3926967151,single,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.28465526846923017,0.693147180559945,False,3.0.9,BIC,,,,,
c007-r0001,convergence,3926967151,single,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.3454314974432556,0.00693147180559946,True,3.0.9,BIC,,,,,
c007-r0001,bootstrap,3926967151,single,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.3454314974432556,0.00693147180559946,True,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c007-r0002,shift,2497196220,single,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.571425281600428,0.693147180559945,False,3.0.9,BIC,,,,,
c007-r0002,convergence,2497196220,single,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.5714252815892958,0.693147180559945,False,3.0.9,BIC,,,,,
c007-r0002,bootstrap,2497196220,single,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.5714252815892958,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c007-r0003,shift,2929776416,single,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.8157876076724077,0.693147180559945,False,3.0.9,BIC,,,,,
c007-r0003,convergence,2929776416,single,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.8157876082825495,0.693147180559945,False,3.0.9,BIC,,,,,
c007-r0003,bootstrap,2929776416,single,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.8157876082825495,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c007-r0004,shift,2499227865,single,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.2709727417995015,0.693147180559945,False,3.0.9,BIC,,,,,
c007-r0004,convergence,2499227865,single,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.2709727418003679,0.693147180559945,False,3.0.9,BIC,,,,,
c007-r0004,bootstrap,2499227865,single,8,OUrandomRoot,0.2,2.0,completed,2,True,False,False,False,0.2709727418003679,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.0,0.0
c008-r0000,shift,3578236996,distinct,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,True,0.4987423128871088,0.69314684933402,False,3.0.9,BIC,,,,,
c008-r0000,convergence,3578236996,distinct,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,True,0.49874230710202244,0.693147180559945,False,3.0.9,BIC,,,,,
c008-r0000,bootstrap,3578236996,distinct,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,True,0.49874230710202244,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,1.0,1.0
c008-r0001,shift,1984600056,distinct,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,True,0.11683637926709677,0.438291579373712,False,3.0.9,BIC,,,,,
c008-r0001,convergence,1984600056,distinct,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,True,0.11683637926709675,0.438291579373712,False,3.0.9,BIC,,,,,
c008-r0001,bootstrap,1984600056,distinct,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,True,0.11683637926709675,0.438291579373712,False,3.0.9,BIC,3.0,3.0,0.0,1.0,1.0
c008-r0002,shift,3248968148,distinct,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,True,0.16660127024060728,0.69314684933402,False,3.0.9,BIC,,,,,
c008-r0002,convergence,3248968148,distinct,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,True,0.16660127308247613,0.693147180559945,False,3.0.9,BIC,,,,,
c008-r0002,bootstrap,3248968148,distinct,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,True,0.16660127308247613,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.6666666666666666,0.6666666666666666
c008-r0003,shift,3493253422,distinct,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,True,0.10734954672731337,0.268742962059689,False,3.0.9,BIC,,,,,
c008-r0003,convergence,3493253422,distinct,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,True,0.10734954672731288,0.268742962059689,False,3.0.9,BIC,,,,,
c008-r0003,bootstrap,3493253422,distinct,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,True,0.10734954672731288,0.268742962059689,False,3.0.9,BIC,3.0,3.0,0.0,1.0,1.0
c008-r0004,shift,4279058541,distinct,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,True,0.3639342655688862,0.69314684933402,False,3.0.9,BIC,,,,,
c008-r0004,convergence,4279058541,distinct,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,True,0.363934264256077,0.693147180559945,False,3.0.9,BIC,,,,,
c008-r0004,bootstrap,4279058541,distinct,8,OUfixedRoot,0.0,2.0,completed,2,True,True,True,True,0.363934264256077,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,1.0,1.0
c009-r0000,shift,357464991,distinct,8,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.24007094901737883,0.693147180559945,False,3.0.9,BIC,,,,,
c009-r0000,convergence,357464991,distinct,8,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.24007094902667805,0.693147180559945,False,3.0.9,BIC,,,,,
c009-r0000,bootstrap,357464991,distinct,8,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.24007094902667805,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,1.0,1.0
c009-r0001,shift,3906269242,distinct,8,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.2973312638444915,0.693147180559945,False,3.0.9,BIC,,,,,
c009-r0001,convergence,3906269242,distinct,8,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.29733126383891323,0.693147180559945,False,3.0.9,BIC,,,,,
c009-r0001,bootstrap,3906269242,distinct,8,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.29733126383891323,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.3333333333333333,0.3333333333333333
c009-r0002,shift,1788849162,distinct,8,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.236809142381577,0.693147180559945,False,3.0.9,BIC,,,,,
c009-r0002,convergence,1788849162,distinct,8,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.23680914238877085,0.693147180559945,False,3.0.9,BIC,,,,,
c009-r0002,bootstrap,1788849162,distinct,8,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.23680914238877085,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,0.3333333333333333,0.3333333333333333
c009-r0003,shift,993720693,distinct,8,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.5736532219850174,0.693147180559945,False,3.0.9,BIC,,,,,
c009-r0003,convergence,993720693,distinct,8,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.5736532219858098,0.693147180559945,False,3.0.9,BIC,,,,,
c009-r0003,bootstrap,993720693,distinct,8,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.5736532219858098,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,1.0,1.0
c009-r0004,shift,3148865600,distinct,8,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.04846784991445817,0.693147180559945,False,3.0.9,BIC,,,,,
c009-r0004,convergence,3148865600,distinct,8,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.04846784991335975,0.693147180559945,False,3.0.9,BIC,,,,,
c009-r0004,bootstrap,3148865600,distinct,8,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.04846784991335975,0.693147180559945,False,3.0.9,BIC,3.0,3.0,0.0,1.0,1.0
c010-r0000,shift,1427921711,distinct,8,OUrandomRoot,0.0,2.0,completed,2,True,True,True,True,0.2961443951933476,0.69314684933402,False,3.0.9,BIC,,,,,
