case,mode,seed,scenario,tips,root_model,standard_error,effect,status,selected_shifts,any_shift,exact_edges,ancestry_recovered,shared_recovered,tip_mean_rmse,alpha,any_merge,backend_version,criterion
c005-r0001,convergence,2887267208,null,16,OUrandomRoot,0.0,2.0,completed,0,False,True,True,True,0.0106661782127774,0.693147180559945,False,3.0.9,pBIC
c005-r0002,shift,1722974752,null,16,OUrandomRoot,0.0,2.0,completed,0,False,True,True,True,0.209865361384683,0.693146839669715,False,3.0.9,pBIC
c005-r0002,convergence,1722974752,null,16,OUrandomRoot,0.0,2.0,completed,0,False,True,True,True,0.209865361384683,0.693147180559945,False,3.0.9,pBIC
c006-r0000,shift,2874587468,null,16,OUrandomRoot,0.2,0.5,completed,0,False,True,True,True,0.0881844740540772,0.693147180559945,False,3.0.9,pBIC
c006-r0000,convergence,2874587468,null,16,OUrandomRoot,0.2,0.5,completed,0,False,True,True,True,0.0881844740540772,0.693147180559945,False,3.0.9,pBIC
c006-r0001,shift,1053510881,null,16,OUrandomRoot,0.2,0.5,completed,0,False,True,True,True,0.027538946647092,0.35489827287794,False,3.0.9,pBIC
c006-r0001,convergence,1053510881,null,16,OUrandomRoot,0.2,0.5,completed,0,False,True,True,True,0.027538946647092,0.354899095695736,False,3.0.9,pBIC
c006-r0002,shift,3145549410,null,16,OUrandomRoot,0.2,0.5,completed,0,False,True,True,True,0.196860043278259,0.693147180559945,False,3.0.9,pBIC
c006-r0002,convergence,3145549410,null,16,OUrandomRoot,0.2,0.5,completed,0,False,True,True,True,0.196860043278259,0.693147180559945,False,3.0.9,pBIC
c007-r0000,shift,2191848368,null,16,OUrandomRoot,0.2,2.0,completed,0,False,True,True,True,0.0710990793558183,0.693147180559945,False,3.0.9,pBIC
c007-r0000,convergence,2191848368,null,16,OUrandomRoot,0.2,2.0,completed,0,False,True,True,True,0.0710990793558183,0.693147180559945,False,3.0.9,pBIC
c007-r0001,shift,3926967151,null,16,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.26506246443230397,0.693147180559945,False,3.0.9,pBIC
c007-r0001,convergence,3926967151,null,16,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.2650624616720569,0.693147180559945,False,3.0.9,pBIC
c007-r0002,shift,2497196220,null,16,OUrandomRoot,0.2,2.0,completed,0,False,True,True,True,0.0707873257649709,0.653062741034222,False,3.0.9,pBIC
c007-r0002,convergence,2497196220,null,16,OUrandomRoot,0.2,2.0,completed,0,False,True,True,True,0.0707873257649709,0.653057266828483,False,3.0.9,pBIC
c008-r0000,shift,3578236996,single,16,OUfixedRoot,0.0,0.5,completed,0,False,False,False,False,0.1904203101564033,2.50000184646741e-08,False,3.0.9,pBIC
c008-r0000,convergence,3578236996,single,16,OUfixedRoot,0.0,0.5,completed,0,False,False,False,False,0.1904203101564033,2.50000170929704e-08,False,3.0.9,pBIC
c008-r0001,shift,1984600056,single,16,OUfixedRoot,0.0,0.5,completed,0,False,False,False,False,0.19262182935006267,0.693146839669715,False,3.0.9,pBIC
c008-r0001,convergence,1984600056,single,16,OUfixedRoot,0.0,0.5,completed,0,False,False,False,False,0.19262182935006267,0.693147180559945,False,3.0.9,pBIC
c008-r0002,shift,3248968148,single,16,OUfixedRoot,0.0,0.5,completed,0,False,False,False,False,0.1899942196342456,0.467941631313037,False,3.0.9,pBIC
c008-r0002,convergence,3248968148,single,16,OUfixedRoot,0.0,0.5,completed,0,False,False,False,False,0.1899942196342456,0.467941631219351,False,3.0.9,pBIC
c009-r0000,shift,357464991,single,16,OUfixedRoot,0.0,2.0,completed,1,True,True,True,True,0.1515642026538646,0.693146839669715,False,3.0.9,pBIC
c009-r0000,convergence,357464991,single,16,OUfixedRoot,0.0,2.0,completed,1,True,True,True,True,0.15156419872613813,0.693147180559945,False,3.0.9,pBIC
c009-r0001,shift,3906269242,single,16,OUfixedRoot,0.0,2.0,completed,1,True,True,True,True,0.12000923773811448,0.693146839669715,False,3.0.9,pBIC
c009-r0001,convergence,3906269242,single,16,OUfixedRoot,0.0,2.0,completed,1,True,True,True,True,0.12000922720806328,0.693147180559945,False,3.0.9,pBIC
c009-r0002,shift,1788849162,single,16,OUfixedRoot,0.0,2.0,completed,1,True,True,True,True,0.08048451307149279,0.693146839669715,False,3.0.9,pBIC
c009-r0002,convergence,1788849162,single,16,OUfixedRoot,0.0,2.0,completed,1,True,True,True,True,0.08048450899782862,0.693147180559945,False,3.0.9,pBIC
c010-r0000,shift,1427921711,single,16,OUfixedRoot,0.2,0.5,completed,0,False,False,False,False,0.21517020292261896,0.592060590232003,False,3.0.9,pBIC
c010-r0000,convergence,1427921711,single,16,OUfixedRoot,0.2,0.5,completed,0,False,False,False,False,0.21517020292261893,0.592060980745957,False,3.0.9,pBIC
c010-r0001,shift,4028489577,single,16,OUfixedRoot,0.2,0.5,completed,0,False,False,False,False,0.21155561941366668,0.241663776561194,False,3.0.9,pBIC
c010-r0001,convergence,4028489577,single,16,OUfixedRoot,0.2,0.5,completed,0,False,False,False,False,0.21155561941366668,0.24165947889011,False,3.0.9,pBIC
c010-r0002,shift,3705755018,single,16,OUfixedRoot,0.2,0.5,completed,0,False,False,False,False,0.1901971245045774,0.693147180559945,False,3.0.9,pBIC
c010-r0002,convergence,3705755018,single,16,OUfixedRoot,0.2,0.5,completed,0,False,False,False,False,0.19019712450457735,0.693147180559945,False,3.0.9,pBIC
c011-r0000,shift,1537687405,single,16,OUfixedRoot,0.2,2.0,completed,0,False,False,False,False,0.7678143044307404,6.31747296975631e-06,False,3.0.9,pBIC
c011-r0000,convergence,1537687405,single,16,OUfixedRoot,0.2,2.0,completed,0,False,False,False,False,0.7678143044307404,6.31750093885931e-06,False,3.0.9,pBIC
c011-r0001,shift,705928827,single,16,OUfixedRoot,0.2,2.0,completed,1,True,True,True,True,0.13026952613637158,0.693147180559945,False,3.0.9,pBIC
c011-r0001,convergence,705928827,single,16,OUfixedRoot,0.2,2.0,completed,1,True,True,True,True,0.13026952614960094,0.693147180559945,False,3.0.9,pBIC
c011-r0002,shift,3190664636,single,16,OUfixedRoot,0.2,2.0,completed,1,True,True,True,True,0.032410037416704694,0.693147180559945,False,3.0.9,pBIC
c011-r0002,convergence,3190664636,single,16,OUfixedRoot,0.2,2.0,completed,1,True,True,True,True,0.032410037422943516,0.693147180559945,False,3.0.9,pBIC
c012-r0000,shift,950479950,single,16,OUrandomRoot,0.0,0.5,completed,0,False,False,False,False,0.23851983221750647,0.693146839669715,False,3.0.9,pBIC
c012-r0000,convergence,950479950,single,16,OUrandomRoot,0.0,0.5,completed,0,False,False,False,False,0.23851983221750647,0.693147180559945,False,3.0.9,pBIC
c012-r0001,shift,1279286468,single,16,OUrandomRoot,0.0,0.5,completed,0,False,False,False,False,0.19100719270205566,0.693146839669715,False,3.0.9,pBIC
c012-r0001,convergence,1279286468,single,16,OUrandomRoot,0.0,0.5,completed,0,False,False,False,False,0.19100719270205563,0.693147180559945,False,3.0.9,pBIC
c012-r0002,shift,675728024,single,16,OUrandomRoot,0.0,0.5,completed,1,True,True,True,True,0.23157392527960957,0.693146839669715,False,3.0.9,pBIC
c012-r0002,convergence,675728024,single,16,OUrandomRoot,0.0,0.5,completed,1,True,True,True,True,0.2315739256336413,0.693147180559945,False,3.0.9,pBIC
c013-r0000,shift,1290804109,single,16,OUrandomRoot,0.0,2.0,completed,1,True,True,True,True,0.18061626940723097,0.693146839669715,False,3.0.9,pBIC
c013-r0000,convergence,1290804109,single,16,OUrandomRoot,0.0,2.0,completed,1,True,True,True,True,0.1806162711310528,0.693147180559945,False,3.0.9,pBIC
c013-r0001,shift,728794918,single,16,OUrandomRoot,0.0,2.0,completed,1,True,True,True,True,0.05610227054611756,0.657722005811272,False,3.0.9,pBIC
c013-r0001,convergence,728794918,single,16,OUrandomRoot,0.0,2.0,completed,1,True,True,True,True,0.05610227048115542,0.657722008120698,False,3.0.9,pBIC
c013-r0002,shift,1047166254,single,16,OUrandomRoot,0.0,2.0,completed,1,True,True,True,True,0.2348165481878953,0.693146839669715,False,3.0.9,pBIC
c013-r0002,convergence,1047166254,single,16,OUrandomRoot,0.0,2.0,completed,1,True,True,True,True,0.2348165529230333,0.693147180559945,False,3.0.9,pBIC
c014-r0000,shift,2747906221,single,16,OUrandomRoot,0.2,0.5,completed,0,False,False,False,False,0.2901397828291591,0.579979979974192,False,3.0.9,pBIC
c014-r0000,convergence,2747906221,single,16,OUrandomRoot,0.2,0.5,completed,0,False,False,False,False,0.2901397828291591,0.57997773901899,False,3.0.9,pBIC
c014-r0001,shift,1419699082,single,16,OUrandomRoot,0.2,0.5,completed,0,False,False,False,False,0.192163907967467,0.693147180559945,False,3.0.9,pBIC
c014-r0001,convergence,1419699082,single,16,OUrandomRoot,0.2,0.5,completed,0,False,False,False,False,0.192163907967467,0.693147180559945,False,3.0.9,pBIC
c014-r0002,shift,3643705142,single,16,OUrandomRoot,0.2,0.5,completed,0,False,False,False,False,0.26108561771816746,0.504216501594427,False,3.0.9,pBIC
c014-r0002,convergence,3643705142,single,16,OUrandomRoot,0.2,0.5,completed,0,False,False,False,False,0.26108561771816746,0.504216124601941,False,3.0.9,pBIC
c015-r0000,shift,605751643,single,16,OUrandomRoot,0.2,2.0,completed,1,True,True,True,True,0.07118359720023772,0.630352126613838,False,3.0.9,pBIC
c015-r0000,convergence,605751643,single,16,OUrandomRoot,0.2,2.0,completed,1,True,True,True,True,0.0711833364394814,0.630356951502593,False,3.0.9,pBIC
c015-r0001,shift,73973375,single,16,OUrandomRoot,0.2,2.0,completed,1,True,True,True,True,0.16759597300968848,0.693147180559945,False,3.0.9,pBIC
c015-r0001,convergence,73973375,single,16,OUrandomRoot,0.2,2.0,completed,1,True,True,True,True,0.16759597300960488,0.693147180559945,False,3.0.9,pBIC
c015-r0002,shift,3131482171,single,16,OUrandomRoot,0.2,2.0,completed,1,True,True,True,True,0.2320784956436591,0.693147180559945,False,3.0.9,pBIC
c015-r0002,convergence,3131482171,single,16,OUrandomRoot,0.2,2.0,completed,1,True,True,True,True,0.23207849564352956,0.693147180559945,False,3.0.9,pBIC
c016-r0000,shift,1897829289,distinct,16,OUfixedRoot,0.0,0.5,completed,0,False,False,False,False,0.3615464938205381,0.151190848990307,False,3.0.9,pBIC
c016-r0000,convergence,1897829289,distinct,16,OUfixedRoot,0.0,0.5,completed,0,False,False,False,False,0.3615464938205381,0.151190832155733,False,3.0.9,pBIC
c016-r0001,shift,1944359997,distinct,16,OUfixedRoot,0.0,0.5,completed,0,False,False,False,False,0.37291922754931767,0.0420681055507966,False,3.0.9,pBIC
c016-r0001,convergence,1944359997,distinct,16,OUfixedRoot,0.0,0.5,completed,0,False,False,False,False,0.37291922754931767,0.042068105550829,False,3.0.9,pBIC
c016-r0002,shift,3030154024,distinct,16,OUfixedRoot,0.0,0.5,completed,1,True,False,False,False,0.3056151637461815,0.693146839669715,False,3.0.9,pBIC
c016-r0002,convergence,3030154024,distinct,16,OUfixedRoot,0.0,0.5,completed,1,True,False,False,False,0.30561516880954626,0.693147180559945,False,3.0.9,pBIC
c017-r0000,shift,2880244545,distinct,16,OUfixedRoot,0.0,2.0,completed,2,True,True,True,True,0.15023080335245087,0.693146839669715,False,3.0.9,pBIC
c017-r0000,convergence,2880244545,distinct,16,OUfixedRoot,0.0,2.0,completed,2,True,True,True,True,0.1502308075915973,0.693147180559945,False,3.0.9,pBIC
c017-r0001,shift,3022365733,distinct,16,OUfixedRoot,0.0,2.0,completed,2,True,True,True,True,0.20116086714838197,0.693146839669715,False,3.0.9,pBIC
c017-r0001,convergence,3022365733,distinct,16,OUfixedRoot,0.0,2.0,completed,2,True,True,True,True,0.20116086634479946,0.693147180559945,False,3.0.9,pBIC
c017-r0002,shift,786292229,distinct,16,OUfixedRoot,0.0,2.0,completed,2,True,True,True,True,0.2808230012762795,0.377581290765486,False,3.0.9,pBIC
c017-r0002,convergence,786292229,distinct,16,OUfixedRoot,0.0,2.0,completed,2,True,True,True,True,0.28082300141768757,0.377581268886427,False,3.0.9,pBIC
c018-r0000,shift,1292979927,distinct,16,OUfixedRoot,0.2,0.5,completed,0,False,False,False,False,0.32896951478467285,0.462762293898976,False,3.0.9,pBIC
c018-r0000,convergence,1292979927,distinct,16,OUfixedRoot,0.2,0.5,completed,0,False,False,False,False,0.32896951478467285,0.462762226569827,False,3.0.9,pBIC
c018-r0001,shift,2756397625,distinct,16,OUfixedRoot,0.2,0.5,completed,0,False,False,False,False,0.3354979469585236,0.258603249692287,False,3.0.9,pBIC
c018-r0001,convergence,2756397625,distinct,16,OUfixedRoot,0.2,0.5,completed,0,False,False,False,False,0.3354979469585236,0.258604681072272,False,3.0.9,pBIC
c018-r0002,shift,2729155339,distinct,16,OUfixedRoot,0.2,0.5,completed,1,True,False,False,False,0.5677208479299289,0.363683341522841,False,3.0.9,pBIC
c018-r0002,convergence,2729155339,distinct,16,OUfixedRoot,0.2,0.5,completed,1,True,False,False,False,0.5677208381248089,0.363687756535439,False,3.0.9,pBIC
c019-r0000,shift,4268969209,distinct,16,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.08539308947280319,0.693147180559945,False,3.0.9,pBIC
c019-r0000,convergence,4268969209,distinct,16,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.08539308947532796,0.693147180559945,False,3.0.9,pBIC
c019-r0001,shift,2062428964,distinct,16,OUfixedRoot,0.2,2.0,completed,0,False,False,False,False,1.241254600549936,9.03978722887102e-08,False,3.0.9,pBIC
c019-r0001,convergence,2062428964,distinct,16,OUfixedRoot,0.2,2.0,completed,0,False,False,False,False,1.241254600549936,9.03978642234777e-08,False,3.0.9,pBIC
c019-r0002,shift,1789456457,distinct,16,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.18667249470400857,7.55704337129519e-08,False,3.0.9,pBIC
c019-r0002,convergence,1789456457,distinct,16,OUfixedRoot,0.2,2.0,completed,2,True,True,True,True,0.1866723413101246,7.5570476729237e-08,False,3.0.9,pBIC
c020-r0000,shift,3512001572,distinct,16,OUrandomRoot,0.0,0.5,completed,0,False,False,False,False,0.34844551073920543,0.693146839669715,False,3.0.9,pBIC
c020-r0000,convergence,3512001572,distinct,16,OUrandomRoot,0.0,0.5,completed,0,False,False,False,False,0.34844551073920543,0.693147180559945,False,3.0.9,pBIC
c020-r0001,shift,2639252175,distinct,16,OUrandomRoot,0.0,0.5,completed,2,True,False,False,False,0.3873265510742627,0.693146839669715,False,3.0.9,pBIC
c020-r0001,convergence,2639252175,distinct,16,OUrandomRoot,0.0,0.5,completed,2,True,False,False,False,0.38763935401019567,0.693147180559945,True,3.0.9,pBIC
c020-r0002,shift,2524064667,distinct,16,OUrandomRoot,0.0,0.5,completed,0,False,False,False,False,0.31083562413002774,0.458706775158308,False,3.0.9,pBIC
c020-r0002,convergence,2524064667,distinct,16,OUrandomRoot,0.0,0.5,completed,0,False,False,False,False,0.31083562413002774,0.4587067597744,False,3.0.9,pBIC
c021-r0000,shift,770191866,distinct,16,OUrandomRoot,0.0,2.0,completed,0,False,False,False,False,1.2412481338273933,0.0811661767815539,False,3.0.9,pBIC
c021-r0000,convergence,770191866,distinct,16,OUrandomRoot,0.0,2.0,completed,0,False,False,False,False,1.2412481338273933,0.081166175193123,False,3.0.9,pBIC
c021-r0001,shift,2595762741,distinct,16,OUrandomRoot,0.0,2.0,completed,2,True,True,True,True,0.25346522493728707,0.693146839669715,False,3.0.9,pBIC
c021-r0001,convergence,2595762741,distinct,16,OUrandomRoot,0.0,2.0,completed,2,True,True,True,True,0.2534652253601281,0.693147180559945,False,3.0.9,pBIC
c021-r0002,shift,853054076,distinct,16,OUrandomRoot,0.0,2.0,completed,1,True,False,False,False,0.7535490052297475,0.10177081183994,False,3.0.9,pBIC
c021-r0002,convergence,853054076,distinct,16,OUrandomRoot,0.0,2.0,completed,1,True,False,False,False,0.7535490052297473,0.10177081183994,False,3.0.9,pBIC
c022-r0000,shift,2679213023,distinct,16,OUrandomRoot,0.2,0.5,completed,0,False,False,False,False,0.31566716674220485,0.415154217258772,False,3.0.9,pBIC
c022-r0000,convergence,2679213023,distinct,16,OUrandomRoot,0.2,0.5,completed,0,False,False,False,False,0.31566716674220485,0.415151124409689,False,3.0.9,pBIC
c022-r0001,shift,4204001158,distinct,16,OUrandomRoot,0.2,0.5,completed,1,True,False,False,False,0.5252091796083168,0.693147180559945,False,3.0.9,pBIC
c022-r0001,convergence,4204001158,distinct,16,OUrandomRoot,0.2,0.5,completed,1,True,False,False,False,0.5252091796168352,0.693147180559945,False,3.0.9,pBIC
c022-r0002,shift,1204766165,distinct,16,OUrandomRoot,0.2,0.5,completed,0,False,False,False,False,0.33822560549057884,0.362661124407182,False,3.0.9,pBIC
c022-r0002,convergence,1204766165,distinct,16,OUrandomRoot,0.2,0.5,completed,0,False,False,False,False,0.33822560549057884,0.362661155891685,False,3.0.9,pBIC
c023-r0000,shift,410793478,distinct,16,OUrandomRoot,0.2,2.0,completed,2,True,True,True,True,0.17791264980526134,0.693147180559945,False,3.0.9,pBIC
c023-r0000,convergence,410793478,distinct,16,OUrandomRoot,0.2,2.0,completed,2,True,True,True,True,0.17791265053250108,0.693147180559945,False,3.0.9,pBIC
c023-r0001,shift,3863815748,distinct,16,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.7758492930617275,0.1333208595768,False,3.0.9,pBIC
c023-r0001,convergence,3863815748,distinct,16,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.7758492022319763,0.133318572546903,False,3.0.9,pBIC
c023-r0002,shift,603545827,distinct,16,OUrandomRoot,0.2,2.0,completed,0,False,False,False,False,1.251361488777234,0.0926063875840447,False,3.0.9,pBIC
c023-r0002,convergence,603545827,distinct,16,OUrandomRoot,0.2,2.0,completed,0,False,False,False,False,1.251361488777234,0.0925962140904866,False,3.0.9,pBIC
c024-r0000,shift,3840201439,convergent,16,OUfixedRoot,0.0,0.5,completed,2,True,False,False,False,0.43170094456375746,0.693146839669715,False,3.0.9,pBIC
c024-r0000,convergence,3840201439,convergent,16,OUfixedRoot,0.0,0.5,completed,2,True,False,False,False,0.431700946864068,0.693147180559945,False,3.0.9,pBIC
c024-r0001,shift,3497761238,convergent,16,OUfixedRoot,0.0,0.5,completed,1,True,False,False,False,0.3274077855073486,0.693146839669715,False,3.0.9,pBIC
c024-r0001,convergence,3497761238,convergent,16,OUfixedRoot,0.0,0.5,completed,1,True,False,False,False,0.3274077861609345,0.693147180559945,False,3.0.9,pBIC
c024-r0002,shift,213919330,convergent,16,OUfixedRoot,0.0,0.5,completed,0,False,False,False,False,0.23104494584773752,0.00107906628515721,False,3.0.9,pBIC
c024-r0002,convergence,213919330,convergent,16,OUfixedRoot,0.0,0.5,completed,0,False,False,False,False,0.23104494584773752,0.00107906628515721,False,3.0.9,pBIC
c025-r0000,shift,387611951,convergent,16,OUfixedRoot,0.0,2.0,completed,2,True,True,True,False,0.28509227144076804,0.569211182111823,False,3.0.9,pBIC
c025-r0000,convergence,387611951,convergent,16,OUfixedRoot,0.0,2.0,completed,2,True,True,True,True,0.26972121780993413,0.413242324437409,True,3.0.9,pBIC
c025-r0001,shift,3020220422,convergent,16,OUfixedRoot,0.0,2.0,completed,2,True,True,True,False,0.1935547370434482,0.693146839669715,False,3.0.9,pBIC
c025-r0001,convergence,3020220422,convergent,16,OUfixedRoot,0.0,2.0,completed,2,True,True,True,True,0.18288526507233502,0.693147180559945,True,3.0.9,pBIC
c025-r0002,shift,3295291101,convergent,16,OUfixedRoot,0.0,2.0,completed,1,True,False,False,False,0.7793474155396662,2.50000149176173e-08,False,3.0.9,pBIC
c025-r0002,convergence,3295291101,convergent,16,OUfixedRoot,0.0,2.0,completed,1,True,False,False,False,0.779347415539666,2.50000108241785e-08,False,3.0.9,pBIC
c026-r0000,shift,2967977770,convergent,16,OUfixedRoot,0.2,0.5,completed,0,False,False,False,False,0.2646143415781256,0.693147180559945,False,3.0.9,pBIC
c026-r0000,convergence,2967977770,convergent,16,OUfixedRoot,0.2,0.5,completed,0,False,False,False,False,0.2646143415781256,0.693147180559945,False,3.0.9,pBIC
c026-r0001,shift,308112132,convergent,16,OUfixedRoot,0.2,0.5,completed,0,False,False,False,False,0.22352319904558954,0.693147180559945,False,3.0.9,pBIC
c026-r0001,convergence,308112132,convergent,16,OUfixedRoot,0.2,0.5,completed,0,False,False,False,False,0.22352319904558954,0.693147180559945,False,3.0.9,pBIC
c026-r0002,shift,3222753337,convergent,16,OUfixedRoot,0.2,0.5,completed,0,False,False,False,False,0.24616508052192812,0.693147180559945,False,3.0.9,pBIC
c026-r0002,convergence,3222753337,convergent,16,OUfixedRoot,0.2,0.5,completed,0,False,False,False,False,0.24616508052192812,0.693147180559945,False,3.0.9,pBIC
c027-r0000,shift,3124651647,convergent,16,OUfixedRoot,0.2,2.0,completed,0,False,False,False,False,0.8803600938273929,2.9886740526754e-08,False,3.0.9,pBIC
c027-r0000,convergence,3124651647,convergent,16,OUfixedRoot,0.2,2.0,completed,0,False,False,False,False,0.8803600938273929,2.98867426868896e-08,False,3.0.9,pBIC
c027-r0001,shift,566740068,convergent,16,OUfixedRoot,0.2,2.0,completed,0,False,False,False,False,0.8795408984728137,1.75273507517543e-06,False,3.0.9,pBIC
c027-r0001,convergence,566740068,convergent,16,OUfixedRoot,0.2,2.0,completed,0,False,False,False,False,0.8795408984728137,1.75274286320731e-06,False,3.0.9,pBIC
c027-r0002,shift,542047293,convergent,16,OUfixedRoot,0.2,2.0,completed,0,False,False,False,False,0.8810542280178355,2.58570179952092e-06,False,3.0.9,pBIC
c027-r0002,convergence,542047293,convergent,16,OUfixedRoot,0.2,2.0,completed,0,False,False,False,False,0.8810542280178355,2.58572337609772e-06,False,3.0.9,pBIC
c028-r0000,shift,698171201,convergent,16,OUrandomRoot,0.0,0.5,completed,0,False,False,False,False,0.21982681101948645,0.402052763554901,False,3.0.9,pBIC
c028-r0000,convergence,698171201,convergent,16,OUrandomRoot,0.0,0.5,completed,0,False,False,False,False,0.21982681101948645,0.402052763554901,False,3.0.9,pBIC
c028-r0001,shift,1647896912,convergent,16,OUrandomRoot,0.0,0.5,completed,0,False,False,False,False,0.24044194941279004,0.287716712204209,False,3.0.9,pBIC
