cell,family,method,available,covered,lower,upper,status,reference_error
low-sd-independent,6,studentized,True,True,18.0461941580754,21.665779502477662,conditional-studentized-curvature,
low-sd-independent,7,exact,True,True,18.157160850913826,24.361613765868853,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,7,laplace,True,True,19.059125840315854,22.588049379861182,conditional-profile-curvature,
low-sd-independent,7,studentized,True,True,18.11615112017911,24.27671816660738,conditional-studentized-curvature,
low-sd-independent,8,exact,True,True,18.33937880343776,22.577854140299067,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,8,laplace,True,True,19.02871012257654,21.454602004316364,conditional-profile-curvature,
low-sd-independent,8,studentized,True,True,18.318110378798917,22.54171910548645,conditional-studentized-curvature,
low-sd-independent,9,exact,True,True,18.146835423565435,22.674093345970732,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,9,laplace,True,True,18.86721963735258,21.455553553317074,conditional-profile-curvature,
low-sd-independent,9,studentized,True,True,18.123131767908248,22.632173918186812,conditional-studentized-curvature,
low-sd-independent,10,exact,True,True,18.3781201895105,21.198829456750627,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,10,laplace,True,True,18.87627476961891,20.49640154876375,conditional-profile-curvature,
low-sd-independent,10,studentized,True,True,18.367933056370816,21.18400508548398,conditional-studentized-curvature,
low-sd-independent,11,exact,True,True,17.74351196317855,21.51325797544651,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,11,laplace,True,True,18.362769331801015,20.521421616179833,conditional-profile-curvature,
low-sd-independent,11,studentized,True,True,17.726695472148446,21.4851668948514,conditional-studentized-curvature,
low-sd-independent,12,exact,True,True,16.53766717736071,22.504694712554453,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,12,laplace,True,True,17.351771670761323,20.731543306623866,conditional-profile-curvature,
low-sd-independent,12,studentized,True,True,16.502870088725565,22.42413058531791,conditional-studentized-curvature,
low-sd-independent,13,exact,True,True,16.36689511647709,22.12168855480483,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,13,laplace,True,True,17.15489015493645,20.41525887804201,conditional-profile-curvature,
low-sd-independent,13,studentized,True,True,16.334524016039047,22.047130251905706,conditional-studentized-curvature,
low-sd-independent,14,exact,True,True,19.08253623470312,23.346735907520177,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,14,laplace,True,True,19.788739812451897,22.231457536674164,conditional-profile-curvature,
low-sd-independent,14,studentized,True,True,19.060379344514466,23.310385081579142,conditional-studentized-curvature,
low-sd-independent,15,exact,True,True,19.317368152312284,24.83972701440715,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,15,laplace,True,False,20.18147888912167,23.335940551757417,conditional-profile-curvature,
low-sd-independent,15,studentized,True,True,19.28194480851928,24.775390873824385,conditional-studentized-curvature,
low-sd-independent,16,exact,True,True,19.492259424911538,23.296999188331874,conditional-exact-log-duration-t,2.220446049250313e-15
low-sd-independent,16,laplace,True,False,20.14338023162867,22.326032646441078,conditional-profile-curvature,
low-sd-independent,16,studentized,True,True,19.473956782270093,23.268773131252743,conditional-studentized-curvature,
low-sd-independent,17,exact,True,True,18.620488373387893,25.146958994843214,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,17,laplace,True,True,19.570695461915946,23.28312223294673,conditional-profile-curvature,
low-sd-independent,17,studentized,True,True,18.574670486302498,25.052512926499865,conditional-studentized-curvature,
low-sd-independent,18,exact,True,True,18.898339314081632,25.040295284497958,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,18,laplace,True,True,19.818738823011525,23.31856528040322,conditional-profile-curvature,
low-sd-independent,18,studentized,True,True,18.856496561651987,24.958253519796898,conditional-studentized-curvature,
low-sd-independent,19,exact,True,True,19.094711154550147,21.096369523003695,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,19,laplace,True,True,19.46989593674584,20.62172375490853,conditional-profile-curvature,
low-sd-independent,19,studentized,True,True,19.089222852944868,21.08927387825475,conditional-studentized-curvature,
low-sd-independent,20,exact,True,True,18.921630372852253,24.45630588485786,conditional-exact-log-duration-t,0.0
low-sd-independent,20,laplace,True,True,19.776989300844885,22.93634425061777,conditional-profile-curvature,
low-sd-independent,20,studentized,True,True,18.88668397383003,24.39135862381353,conditional-studentized-curvature,
low-sd-independent,21,exact,True,True,17.58557525414956,21.523976869398467,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,21,laplace,True,True,18.222864810399056,20.476449249870697,conditional-profile-curvature,
low-sd-independent,21,studentized,True,True,17.567523225406067,21.492965018886842,conditional-studentized-curvature,
low-sd-independent,22,exact,True,True,17.583632177426974,24.022733322001145,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,22,laplace,True,True,18.485480176539962,22.13909582417488,conditional-profile-curvature,
low-sd-independent,22,studentized,True,True,17.541348345340367,23.92937318471711,conditional-studentized-curvature,
low-sd-independent,23,exact,True,True,18.800540004965576,22.242133139396955,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,23,laplace,True,True,19.392308643122533,21.367018701063216,conditional-profile-curvature,
low-sd-independent,23,studentized,True,True,18.785659570483325,22.219358791774972,conditional-studentized-curvature,
low-sd-independent,24,exact,True,True,17.82972872701983,22.69009998654388,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,24,laplace,True,True,18.580744135129905,21.355158859073047,conditional-profile-curvature,
low-sd-independent,24,studentized,True,True,17.803279251821934,22.64076792870987,conditional-studentized-curvature,
low-sd-independent,25,exact,True,True,17.976575760257557,21.25342766696709,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,25,laplace,True,True,18.5346616145306,20.414105449225115,conditional-profile-curvature,
low-sd-independent,25,studentized,True,True,17.963380800960348,21.2328330061238,conditional-studentized-curvature,
low-sd-independent,26,exact,True,True,19.540360859927436,21.53182540795345,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,26,laplace,True,True,19.915870153506884,21.062005492993052,conditional-profile-curvature,
low-sd-independent,26,studentized,True,True,19.534863058142214,21.524805556838317,conditional-studentized-curvature,
low-sd-independent,27,exact,True,True,17.549262653708745,24.38216867779048,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,27,laplace,True,True,18.484405072195365,22.355441988877836,conditional-profile-curvature,
low-sd-independent,27,studentized,True,True,17.5026455190445,24.27525218624693,conditional-studentized-curvature,
low-sd-independent,28,exact,True,False,20.21468891209163,23.85172184048678,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,28,laplace,True,False,20.850875404259224,22.939129167778933,conditional-profile-curvature,
low-sd-independent,28,studentized,True,False,20.197426839692195,23.82621333678442,conditional-studentized-curvature,
low-sd-independent,29,exact,True,True,18.310910838708057,21.214425695046355,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,29,laplace,True,True,18.820472843069272,20.487774003287115,conditional-profile-curvature,
low-sd-independent,29,studentized,True,True,18.300192329962282,21.198635809725907,conditional-studentized-curvature,
low-sd-independent,30,exact,True,True,17.05381847144752,21.193485191480875,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,30,laplace,True,True,17.70327647085268,20.06825519117767,conditional-profile-curvature,
low-sd-independent,30,studentized,True,True,17.034608896472967,21.1585371836656,conditional-studentized-curvature,
low-sd-independent,31,exact,True,True,18.03817551685475,22.106673199590297,conditional-exact-log-duration-t,0.0
low-sd-independent,31,laplace,True,True,18.7005079916599,21.02922358438784,conditional-profile-curvature,
low-sd-independent,31,studentized,True,True,18.018656042227448,22.07354471792815,conditional-studentized-curvature,
low-sd-independent,32,exact,True,True,18.072052611713804,21.327913366261427,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,32,laplace,True,True,18.628565937074267,20.496251849592024,conditional-profile-curvature,
low-sd-independent,32,studentized,True,True,18.058963243827563,21.307625992205956,conditional-studentized-curvature,
low-sd-independent,33,exact,True,True,17.39849184249084,22.319619258829903,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,33,laplace,True,True,18.14409403602242,20.950067269514932,conditional-profile-curvature,
low-sd-independent,33,studentized,True,True,17.372062253150716,22.268526067234763,conditional-studentized-curvature,
low-sd-independent,34,exact,True,True,19.747269020467563,20.914333099905367,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,34,laplace,True,True,19.978148577385323,20.65046971562531,conditional-profile-curvature,
low-sd-independent,34,studentized,True,True,19.7452865155405,20.9120392200381,conditional-studentized-curvature,
low-sd-independent,35,exact,True,True,16.69417057528548,22.049871257492217,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,35,laplace,True,True,17.459833572478317,20.50278589235377,conditional-profile-curvature,
low-sd-independent,35,studentized,True,True,16.664845034348193,21.987085567056784,conditional-studentized-curvature,
low-sd-independent,36,exact,True,True,17.38897781845982,22.38662866679471,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,36,laplace,True,True,18.142457101889946,20.991248972232107,conditional-profile-curvature,
low-sd-independent,36,studentized,True,True,17.361847446880432,22.333727069159004,conditional-studentized-curvature,
low-sd-independent,37,exact,True,False,20.304540399286452,22.35946159525655,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,37,laplace,True,False,20.693929329596912,21.876727217190314,conditional-profile-curvature,
low-sd-independent,37,studentized,True,False,20.29859507199778,22.351950956311573,conditional-studentized-curvature,
low-sd-independent,38,exact,True,True,19.332813761644466,23.34218567478205,conditional-exact-log-duration-t,6.661338147750939e-16
low-sd-independent,38,laplace,True,False,20.00951530812298,22.308208282797374,conditional-profile-curvature,
low-sd-independent,38,studentized,True,True,19.312799363412445,23.310499086516945,conditional-studentized-curvature,
low-sd-independent,39,exact,True,True,18.94197439877615,24.29223379399367,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,39,laplace,True,True,19.77703530908219,22.832772434852412,conditional-profile-curvature,
low-sd-independent,39,studentized,True,True,18.909013389717863,24.23203499383593,conditional-studentized-curvature,
low-sd-independent,40,exact,True,True,17.770678712088092,22.45639458664932,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,40,laplace,True,True,18.500484632032794,21.176370023958935,conditional-profile-curvature,
low-sd-independent,40,studentized,True,True,17.745939537539158,22.410889837457155,conditional-studentized-curvature,
low-sd-independent,41,exact,True,True,17.362964450142968,21.580610161079203,conditional-exact-log-duration-t,0.0
low-sd-independent,41,laplace,True,True,18.028879146188753,20.43922191365215,conditional-profile-curvature,
low-sd-independent,41,studentized,True,True,17.342804751868112,21.544380392373277,conditional-studentized-curvature,
low-sd-independent,42,exact,True,True,18.180395774645007,25.971949442280096,conditional-exact-log-duration-t,0.0
low-sd-independent,42,laplace,True,True,19.226400025929067,23.634652407008943,conditional-profile-curvature,
low-sd-independent,42,studentized,True,True,18.12008275462327,25.829671470486186,conditional-studentized-curvature,
low-sd-independent,43,exact,True,True,17.17319560631764,23.917563953073476,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,43,laplace,True,True,18.083115224274756,21.90022044960676,conditional-profile-curvature,
low-sd-independent,43,studentized,True,True,17.128662266420392,23.81285762418638,conditional-studentized-curvature,
low-sd-independent,44,exact,True,True,17.23807222144687,24.57797343987042,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,44,laplace,True,True,18.199408928763017,22.344831606482263,conditional-profile-curvature,
low-sd-independent,44,studentized,True,True,17.186622303341327,24.451174811559113,conditional-studentized-curvature,
low-sd-independent,45,exact,True,True,16.04130153184021,23.540932941987656,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,45,laplace,True,True,16.94083149182291,21.148380459533872,conditional-profile-curvature,
low-sd-independent,45,studentized,True,True,15.992684126745015,23.402821040576395,conditional-studentized-curvature,
low-sd-independent,46,exact,True,True,17.864588437404052,21.20037466746988,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,46,laplace,True,True,18.42907613110669,20.34179902522475,conditional-profile-curvature,
low-sd-independent,46,studentized,True,True,17.851020220825173,21.178934891741093,conditional-studentized-curvature,
low-sd-independent,47,exact,True,True,19.337172547298533,22.837319252910913,conditional-exact-log-duration-t,0.0
low-sd-independent,47,laplace,True,True,19.94378574630034,21.952727566795154,conditional-profile-curvature,
low-sd-independent,47,studentized,True,True,19.32153783313879,22.813769634825555,conditional-studentized-curvature,
low-sd-independent,48,exact,True,True,16.89386900537338,22.55059083347893,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,48,laplace,True,True,17.695633134369345,20.9078301103182,conditional-profile-curvature,
low-sd-independent,48,studentized,True,True,16.86129543569544,22.479888384271078,conditional-studentized-curvature,
low-sd-independent,49,exact,True,True,18.241719809810817,21.428399577566996,conditional-exact-log-duration-t,0.0
low-sd-independent,49,laplace,True,True,18.790834119923023,20.61943897658552,conditional-profile-curvature,
low-sd-independent,49,studentized,True,True,18.229045230700542,21.409060251527574,conditional-studentized-curvature,
low-sd-independent,50,exact,True,True,18.824406217832394,24.965381075581625,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,50,laplace,True,True,19.742387262144913,23.241142733526864,conditional-profile-curvature,
low-sd-independent,50,studentized,True,True,18.782723801057816,24.883285829658874,conditional-studentized-curvature,
low-sd-independent,51,exact,True,True,18.79806808662448,21.95484500305205,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,51,laplace,True,True,19.34950176173929,21.16191649195862,conditional-profile-curvature,
low-sd-independent,51,studentized,True,True,18.785361241636256,21.93597312510689,conditional-studentized-curvature,
low-sd-independent,52,exact,True,True,18.724654276733297,21.71858502169399,conditional-exact-log-duration-t,0.0
low-sd-independent,52,laplace,True,True,19.25170196474051,20.971119357623316,conditional-profile-curvature,
low-sd-independent,52,studentized,True,True,18.713153234616577,21.701753707401615,conditional-studentized-curvature,
low-sd-independent,53,exact,True,True,17.804279595690787,21.704129919542297,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,53,laplace,True,True,18.441068477091637,20.67358055397138,conditional-profile-curvature,
low-sd-independent,53,studentized,True,True,17.786367331156313,21.673879787532854,conditional-studentized-curvature,
low-sd-independent,54,exact,True,True,18.21735471669931,24.162456845845668,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,54,laplace,True,True,19.095497765935097,22.480227991301874,conditional-profile-curvature,
low-sd-independent,54,studentized,True,True,18.179118405589477,24.085431643101902,conditional-studentized-curvature,
low-sd-independent,55,exact,True,True,17.31941883234752,22.625770954287923,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,55,laplace,True,True,18.10270854014429,21.12366000156773,conditional-profile-curvature,
low-sd-independent,55,studentized,True,True,17.28944999560332,22.565145379914775,conditional-studentized-curvature,
low-sd-independent,56,exact,True,True,17.04383151650224,24.37350537518396,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,56,laplace,True,True,17.993793359711386,22.130278856027516,conditional-profile-curvature,
low-sd-independent,56,studentized,True,True,16.99318232619753,24.246472727463264,conditional-studentized-curvature,
low-sd-independent,57,exact,True,True,16.956075854953014,20.774183711479324,conditional-exact-log-duration-t,2.220446049250313e-16
low-sd-independent,57,laplace,True,False,17.56551479261615,19.74876188802967,conditional-profile-curvature,
low-sd-independent,57,studentized,True,True,16.939493091611645,20.744932486523947,conditional-studentized-curvature,
low-sd-independent,58,exact,True,True,18.918132237409623,23.541109391380406,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,58,laplace,True,True,19.666475995474833,22.31182822248932,conditional-profile-curvature,
low-sd-independent,58,studentized,True,True,18.892700428744998,23.49759235705445,conditional-studentized-curvature,
low-sd-independent,59,exact,True,True,19.387825250958045,21.536105173510087,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,59,laplace,True,True,19.788654164199336,21.024704651040484,conditional-profile-curvature,
low-sd-independent,59,studentized,True,True,19.381505264798903,21.527861512044897,conditional-studentized-curvature,
low-sd-independent,60,exact,True,True,18.91907294461927,23.171524317162202,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,60,laplace,True,True,19.620919704908268,22.056519430954516,conditional-profile-curvature,
low-sd-independent,60,studentized,True,True,18.897165708612235,23.135342151461906,conditional-studentized-curvature,
low-sd-independent,61,exact,True,True,18.46714493716671,26.392740445911656,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,61,laplace,True,True,19.53824437908193,24.02441786272061,conditional-profile-curvature,
low-sd-independent,61,studentized,True,True,18.40403273618068,26.245631294537986,conditional-studentized-curvature,
low-sd-independent,62,exact,True,True,17.381481475176944,21.845300164840033,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,62,laplace,True,True,18.076189729234894,20.625249444779907,conditional-profile-curvature,
low-sd-independent,62,studentized,True,True,17.359194580351126,21.804204637133697,conditional-studentized-curvature,
low-sd-independent,63,exact,True,True,18.89432364500118,21.406847108631844,conditional-exact-log-duration-t,2.220446049250313e-16
low-sd-independent,63,laplace,True,True,19.35031992819536,20.794774847162447,conditional-profile-curvature,
low-sd-independent,63,studentized,True,True,18.885963987430657,21.39532082935887,conditional-studentized-curvature,
low-sd-independent,64,exact,True,True,18.54197199462328,21.738958959106782,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,64,laplace,True,True,19.096203989111956,20.931164996941874,conditional-profile-curvature,
low-sd-independent,64,studentized,True,True,18.529082984740114,21.719528069888447,conditional-studentized-curvature,
low-sd-independent,65,exact,True,True,17.341665081566017,22.404220637990313,conditional-exact-log-duration-t,2.220446049250313e-16
low-sd-independent,65,laplace,True,True,18.100537989692086,20.985349849347188,conditional-profile-curvature,
low-sd-independent,65,studentized,True,True,17.313994702376114,22.349713923143515,conditional-studentized-curvature,
low-sd-independent,66,exact,True,True,17.07172861810156,22.63073176855307,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,66,laplace,True,True,17.87116291133794,21.030818550589288,conditional-profile-curvature,
low-sd-independent,66,studentized,True,True,17.039754190306567,22.56304886507121,conditional-studentized-curvature,
low-sd-independent,67,exact,True,True,17.294584713205893,21.499324619671572,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,67,laplace,True,True,17.95737833631154,20.360138142056982,conditional-profile-curvature,
low-sd-independent,67,studentized,True,True,17.274600778184723,21.463298533528523,conditional-studentized-curvature,
low-sd-independent,68,exact,True,True,17.646049187216974,24.08928919598576,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,68,laplace,True,True,18.550879373928343,22.207486042253176,conditional-profile-curvature,
low-sd-independent,68,studentized,True,True,17.603562195329673,23.995915657821925,conditional-studentized-curvature,
low-sd-independent,69,exact,True,True,17.996116862583698,22.247221345787544,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,69,laplace,True,True,18.680061564268108,21.11187892697506,conditional-profile-curvature,
low-sd-independent,69,studentized,True,True,17.975053566206913,22.210692258606088,conditional-studentized-curvature,
low-sd-independent,70,exact,True,True,16.480297926960134,27.67211933794467,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,70,laplace,True,True,17.60741823762009,23.79544595147663,conditional-profile-curvature,
low-sd-independent,70,studentized,True,True,16.385741879704394,27.329313402435588,conditional-studentized-curvature,
low-sd-independent,71,exact,True,True,17.930346110546076,24.626452396287625,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,71,laplace,True,True,18.87003107076055,22.669967363557998,conditional-profile-curvature,
low-sd-independent,71,studentized,True,True,17.8842485837988,24.525144899826962,conditional-studentized-curvature,
low-sd-independent,72,exact,True,False,16.80171854274438,19.42487038573831,conditional-exact-log-duration-t,6.661338147750939e-16
low-sd-independent,72,laplace,True,False,17.25394640504327,18.759212524827635,conditional-profile-curvature,
low-sd-independent,72,studentized,True,False,16.793312021676858,19.41202251379445,conditional-studentized-curvature,
low-sd-independent,73,exact,True,True,18.111641071204232,21.78108393587297,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,73,laplace,True,True,18.724285054760603,20.827076478273593,conditional-profile-curvature,
low-sd-independent,73,studentized,True,True,18.095363081380057,21.754719030651827,conditional-studentized-curvature,
low-sd-independent,74,exact,True,False,20.124287278424568,22.086459111788947,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,74,laplace,True,False,20.497209270759605,21.626700466342843,conditional-profile-curvature,
low-sd-independent,74,studentized,True,False,20.118865369422107,22.079649547642575,conditional-studentized-curvature,
low-sd-independent,75,exact,True,True,18.56202482978833,25.23216206588526,conditional-exact-log-duration-t,0.0
low-sd-independent,75,laplace,True,True,19.52411735174377,23.31604129944424,conditional-profile-curvature,
low-sd-independent,75,studentized,True,True,18.514613167241063,25.13286311096286,conditional-studentized-curvature,
low-sd-independent,76,exact,True,True,18.679618560169967,21.71079205586824,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,76,laplace,True,True,19.21162001477928,20.95223174159607,conditional-profile-curvature,
low-sd-independent,76,studentized,True,True,18.667871181896576,21.69349919559767,conditional-studentized-curvature,
low-sd-independent,77,exact,True,True,17.56733100449236,23.710653610356232,conditional-exact-log-duration-t,1.7763568394002505e-15
low-sd-independent,77,laplace,True,True,18.441254548985036,21.93059663938186,conditional-profile-curvature,
low-sd-independent,77,studentized,True,True,17.52831417882579,23.626700913988287,conditional-studentized-curvature,
low-sd-independent,78,exact,True,True,17.00205788920417,20.711595247393735,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,78,laplace,True,False,17.59938527084063,19.721494076198805,conditional-profile-curvature,
low-sd-independent,78,studentized,True,True,16.98626273704933,20.684178152335804,conditional-studentized-curvature,
low-sd-independent,79,exact,True,True,18.72418014887193,25.590157304423634,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,79,laplace,True,True,19.711181739881205,23.613603195530402,conditional-profile-curvature,
low-sd-independent,79,studentized,True,True,18.67394519247519,25.484416215295596,conditional-studentized-curvature,
low-sd-independent,80,exact,True,True,17.804222444432977,24.269705953654395,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,80,laplace,True,True,18.71758376593518,22.38824513890524,conditional-profile-curvature,
low-sd-independent,80,studentized,True,True,17.76109056910225,24.175902998895886,conditional-studentized-curvature,
low-sd-independent,81,exact,True,True,17.019913844498213,22.526929611976463,conditional-exact-log-duration-t,0.0
low-sd-independent,81,laplace,True,True,17.81240917524473,20.942650525528403,conditional-profile-curvature,
low-sd-independent,81,studentized,True,True,16.988543555656722,22.460588849815714,conditional-studentized-curvature,
low-sd-independent,82,exact,True,True,15.981712661713043,22.59746875158315,conditional-exact-log-duration-t,1.3322676295501878e-15
low-sd-independent,82,laplace,True,True,16.81744412387323,20.543943557695087,conditional-profile-curvature,
low-sd-independent,82,studentized,True,True,15.942179289897734,22.49369644050926,conditional-studentized-curvature,
low-sd-independent,83,exact,True,True,17.650866070840294,20.292274666569973,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,83,laplace,True,False,18.11537585799871,19.63228154961232,conditional-profile-curvature,
low-sd-independent,83,studentized,True,True,17.642066333435974,20.279348699376904,conditional-studentized-curvature,
low-sd-independent,84,exact,True,True,18.091981817405312,22.78467098449019,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,84,laplace,True,True,18.83051811227347,21.511885925736674,conditional-profile-curvature,
low-sd-independent,84,studentized,True,True,18.066794825452874,22.73923422159629,conditional-studentized-curvature,
low-sd-independent,85,exact,True,True,17.748023212806977,22.235196610941557,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,85,laplace,True,True,18.454464357350073,21.018449794919484,conditional-profile-curvature,
low-sd-independent,85,studentized,True,True,17.7251175310263,22.193862325458294,conditional-studentized-curvature,
low-sd-independent,86,exact,True,True,18.938461273594584,23.39763883045285,conditional-exact-log-duration-t,4.440892098500626e-16
low-sd-independent,86,laplace,True,True,19.666857101695374,22.219607630992968,conditional-profile-curvature,
low-sd-independent,86,studentized,True,True,18.91459369933266,23.35746746472364,conditional-studentized-curvature,
low-sd-independent,87,exact,True,True,18.39299478785279,23.82747194249422,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,87,laplace,True,True,19.222804037872915,22.32286404776966,conditional-profile-curvature,
low-sd-independent,87,studentized,True,True,18.3599703106481,23.76468601627844,conditional-studentized-curvature,
low-sd-independent,88,exact,True,True,18.628667499084237,22.25417488427719,conditional-exact-log-duration-t,8.881784197001252e-16
low-sd-independent,88,laplace,True,True,19.243352694482265,21.322369395457493,conditional-profile-curvature,
low-sd-independent,88,studentized,True,True,18.61241445605755,22.228623076097264,conditional-studentized-curvature,
low-sd-independent,89,exact,True,True,17.906454988275406,26.665649254676424,conditional-exact-log-duration-t,2.6645352591003757e-15
low-sd-independent,89,laplace,True,True,19.012158123633224,23.94573958872455,conditional-profile-curvature,
low-sd-independent,89,studentized,True,True,17.834548884808115,26.478622876335372,conditional-studentized-curvature,
low-sd-independent,90,exact,True,True,17.92845098076539,22.560136354681806,conditional-exact-log-duration-t,0.0
low-sd-independent,90,laplace,True,True,18.655980956059373,21.302219611004965,conditional-profile-curvature,
low-sd-independent,90,studentized,True,True,17.90402476979471,22.515899901210787,conditional-studentized-curvature,
low-sd-independent,91,exact,True,True,17.793349792743783,22.49191881678891,conditional-exact-log-duration-t,2.220446049250313e-15
low-sd-independent,91,laplace,True,True,18.525192106400002,21.20842448044989,conditional-profile-curvature,
low-sd-independent,91,studentized,True,True,17.768464202269318,22.446151543025174,conditional-studentized-curvature,
low-sd-independent,92,exact,True,True,16.56030676451213,23.457433489333255,conditional-exact-log-duration-t,8.881784197001252e-16
